After Relaxation T =     0.001    -24.9359245914 eV,   13.1977593472 meV
After Relaxation T =     0.002    -24.2925072154 eV,  656.6151353900 meV
After Relaxation T =     0.003    -24.9109172157 eV,   38.2051350099 meV
After Relaxation T =     0.004    -21.3804387399 eV, 3568.6836108677 meV
After Relaxation T =     0.005    -24.8810991592 eV,   68.0231915432 meV
After Relaxation T =     0.006    -24.8793535243 eV,   69.7688264359 meV
After Relaxation T =     0.007    -24.9151317083 eV,   33.9906424710 meV
After Relaxation T =     0.008    -16.8297242152 eV, 8119.3981355466 meV
After Relaxation T =     0.009    -24.9072610366 eV,   41.8613141372 meV
After Relaxation T =     0.010    -24.8881209991 eV,   61.0013516924 meV
After Relaxation T =     0.011    -24.8700320956 eV,   79.0902551915 meV
After Relaxation T =     0.012    -24.6537020709 eV,  295.4202798755 meV
After Relaxation T =     0.013    -22.9708689606 eV, 1978.2533901557 meV
After Relaxation T =     0.014    -24.9267029248 eV,   22.4194259259 meV
After Relaxation T =     0.015    -24.9036078675 eV,   45.5144832982 meV
After Relaxation T =     0.016    -24.8169906069 eV,  132.1317438737 meV
After Relaxation T =     0.017    -23.3232603316 eV, 1625.8620191446 meV
After Relaxation T =     0.018    -24.9158481706 eV,   33.2741801698 meV
After Relaxation T =     0.019    -24.6839745854 eV,  265.1477653153 meV
After Relaxation T =     0.020    -24.7391436205 eV,  209.9787302605 meV
After Relaxation T =     0.021    -24.9132113622 eV,   35.9109885811 meV
After Relaxation T =     0.022    -24.5426998339 eV,  406.4225168393 meV
After Relaxation T =     0.023    -24.8605866886 eV,   88.5356621983 meV
After Relaxation T =     0.024    -24.0229627691 eV,  926.1595816808 meV
After Relaxation T =     0.025    -24.2798779918 eV,  669.2443589800 meV
After Relaxation T =     0.026    -24.7352863691 eV,  213.8359816353 meV
After Relaxation T =     0.027    -24.1694629382 eV,  779.6594125126 meV
After Relaxation T =     0.028    -21.2435875373 eV, 3705.5348134433 meV
After Relaxation T =     0.029    -24.9353672242 eV,   13.7551265425 meV
After Relaxation T =     0.030    -24.2899361325 eV,  659.1862182582 meV
After Relaxation T =     0.031    -21.0385672356 eV, 3910.5551151747 meV
After Relaxation T =     0.032    -24.8595543712 eV,   89.5679795521 meV
After Relaxation T =     0.033    -24.8605536972 eV,   88.5686535515 meV
After Relaxation T =     0.034    -24.2155999211 eV,  733.5224296883 meV
After Relaxation T =     0.035    -24.5659362166 eV,  383.1861341775 meV
After Relaxation T =     0.036    -24.5626743265 eV,  386.4480242399 meV
After Relaxation T =     0.037    -24.8571306554 eV,   91.9916953963 meV
After Relaxation T =     0.038    -24.4456605895 eV,  503.4617612085 meV
After Relaxation T =     0.039    -24.9118575140 eV,   37.2648367586 meV
After Relaxation T =     0.040    -24.8591946749 eV,   89.9276758249 meV
After Relaxation T =     0.041    -20.0455225047 eV, 4903.5998460585 meV
After Relaxation T =     0.042    -24.8245827066 eV,  124.5396441217 meV
After Relaxation T =     0.043    -24.3147784229 eV,  634.3439278324 meV
After Relaxation T =     0.044    -24.9422450420 eV,    6.8773087751 meV
After Relaxation T =     0.045    -24.8600353408 eV,   89.0870099349 meV
After Relaxation T =     0.046    -24.9306679126 eV,   18.4544381669 meV
After Relaxation T =     0.047    -23.3513858097 eV, 1597.7365410813 meV
After Relaxation T =     0.048    -19.9914098894 eV, 4957.7124613514 meV
After Relaxation T =     0.049    -24.7609165745 eV,  188.2057762154 meV
After Relaxation T =     0.050    -24.8006240282 eV,  148.4983225624 meV
After Relaxation T =     0.051    -24.5463887929 eV,  402.7335578085 meV
After Relaxation T =     0.052    -21.8148202845 eV, 3134.3020662137 meV
After Relaxation T =     0.053    -24.1854745149 eV,  763.6478358180 meV
After Relaxation T =     0.054    -24.7656390465 eV,  183.4833042888 meV
After Relaxation T =     0.055    -24.5703364324 eV,  378.7859183732 meV
After Relaxation T =     0.056    -24.8149806348 eV,  134.1417159059 meV
After Relaxation T =     0.057    -24.9039943854 eV,   45.1279653256 meV
After Relaxation T =     0.058    -24.7885872234 eV,  160.5351273275 meV
After Relaxation T =     0.059    -24.8076081971 eV,  141.5141536918 meV
After Relaxation T =     0.060    -24.4690940860 eV,  480.0282647136 meV
After Relaxation T =     0.061    -24.7303781119 eV,  218.7442388290 meV
After Relaxation T =     0.062    -24.9183885739 eV,   30.7337768177 meV
After Relaxation T =     0.063    -12.9342406690 eV,12014.8816817537 meV
After Relaxation T =     0.064    -24.9434980079 eV,    5.6243428594 meV
After Relaxation T =     0.065     -8.7338700171 eV,16215.2523336467 meV
After Relaxation T =     0.066      0.5585905052 eV,    0.0000000127 meV
After Relaxation T =     0.067      0.5644058541 eV,    5.8153489361 meV
