After Relaxation T =     0.001     -8.0348233504 eV, 1607.5756147452 meV
After Relaxation T =     0.002     -9.6423421090 eV,    0.0568560758 meV
After Relaxation T =     0.003     -9.6324941871 eV,    9.9047779934 meV
After Relaxation T =     0.004     -9.6410838423 eV,    1.3151227850 meV
After Relaxation T =     0.005     -9.6423768239 eV,    0.0221412377 meV
After Relaxation T =     0.006     -9.6172498007 eV,   25.1491644218 meV
After Relaxation T =     0.007     -9.6400814827 eV,    2.3174823968 meV
After Relaxation T =     0.008     -9.6422207574 eV,    0.1782077333 meV
After Relaxation T =     0.009     -9.6411798922 eV,    1.2190729314 meV
After Relaxation T =     0.010     -9.6423027024 eV,    0.0962627347 meV
After Relaxation T =     0.011     -9.6089371968 eV,   33.4617682825 meV
After Relaxation T =     0.012     -9.6422672920 eV,    0.1316730673 meV
After Relaxation T =     0.013     -9.6379277047 eV,    4.4712604595 meV
After Relaxation T =     0.014     -9.6181193677 eV,   24.2795973909 meV
After Relaxation T =     0.015     -9.6423496163 eV,    0.0493488548 meV
After Relaxation T =     0.016     -9.6290316068 eV,   13.3673582949 meV
After Relaxation T =     0.017     -9.6403754427 eV,    2.0235224022 meV
After Relaxation T =     0.018     -9.6421493399 eV,    0.2496252045 meV
After Relaxation T =     0.019     -5.3100862624 eV, 4332.3127027078 meV
After Relaxation T =     0.020     -9.6422755655 eV,    0.1233995991 meV
After Relaxation T =     0.021     -9.6402707195 eV,    2.1282455690 meV
After Relaxation T =     0.022     -9.6384294415 eV,    3.9695236498 meV
After Relaxation T =     0.023     -9.6423580511 eV,    0.0409139644 meV
After Relaxation T =     0.024     -9.6290618439 eV,   13.3371211936 meV
After Relaxation T =     0.025     -9.6423394543 eV,    0.0595107654 meV
After Relaxation T =     0.026     -9.6233446171 eV,   19.0543479967 meV
After Relaxation T =     0.027     -9.6378409212 eV,    4.5580438923 meV
After Relaxation T =     0.028     -9.6376812857 eV,    4.7176794570 meV
After Relaxation T =     0.029     -9.6362904024 eV,    6.1085627121 meV
After Relaxation T =     0.030     -9.6423071834 eV,    0.0917817082 meV
After Relaxation T =     0.031     -8.7180511207 eV,  924.3478443894 meV
After Relaxation T =     0.032     -9.6423656394 eV,    0.0333256714 meV
After Relaxation T =     0.033     -9.6132553345 eV,   29.1436306035 meV
After Relaxation T =     0.034     -9.6407151416 eV,    1.6838234762 meV
After Relaxation T =     0.035     -9.6423379373 eV,    0.0610277917 meV
After Relaxation T =     0.036     -9.6168551494 eV,   25.5438157555 meV
After Relaxation T =     0.037     -9.6233903091 eV,   19.0086559680 meV
After Relaxation T =     0.038     -9.6333697292 eV,    9.0292360268 meV
After Relaxation T =     0.039     -9.6423808191 eV,    0.0181460132 meV
After Relaxation T =     0.040     -9.6412452576 eV,    1.1537074747 meV
After Relaxation T =     0.041     -9.5174514495 eV,  124.9475156212 meV
After Relaxation T =     0.042     -9.6419063542 eV,    0.4926109370 meV
After Relaxation T =     0.043     -9.6423058165 eV,    0.0931485729 meV
After Relaxation T =     0.044     -9.5292301062 eV,  113.1688589378 meV
After Relaxation T =     0.045     -9.6422044396 eV,    0.1945255337 meV
After Relaxation T =     0.046     -9.6221548457 eV,   20.2441193839 meV
After Relaxation T =     0.047     -9.2226168595 eV,  419.7821059699 meV
After Relaxation T =     0.048     -9.6423925326 eV,    0.0064325393 meV
After Relaxation T =     0.049     -9.6188885005 eV,   23.5104646065 meV
After Relaxation T =     0.050     -9.6414455735 eV,    0.9533916262 meV
After Relaxation T =     0.051     -9.6392188436 eV,    3.1801215517 meV
After Relaxation T =     0.052     -9.6287119423 eV,   13.6870228266 meV
After Relaxation T =     0.053     -9.6286429335 eV,   13.7560317618 meV
After Relaxation T =     0.054     -9.6422239142 eV,    0.1750508678 meV
After Relaxation T =     0.055     -9.6285061998 eV,   13.8927652743 meV
After Relaxation T =     0.056     -9.6423784749 eV,    0.0204902103 meV
After Relaxation T =     0.057     -9.6409351815 eV,    1.4637836362 meV
After Relaxation T =     0.058     -9.6416809842 eV,    0.7179809422 meV
After Relaxation T =     0.059     -9.6267130639 eV,   15.6859011745 meV
After Relaxation T =     0.060     -9.6391593285 eV,    3.2396366595 meV
After Relaxation T =     0.061     -9.3110515300 eV,  331.3474351418 meV
After Relaxation T =     0.062     -9.6423630522 eV,    0.0359128971 meV
After Relaxation T =     0.063     -9.3964060816 eV,  245.9928834878 meV
After Relaxation T =     0.064     -9.6423227983 eV,    0.0761667801 meV
After Relaxation T =     0.065     -9.4934704777 eV,  148.9284873612 meV
After Relaxation T =     0.066     -9.6408105697 eV,    1.5883953956 meV
After Relaxation T =     0.067     -9.5048529704 eV,  137.5459947054 meV
After Relaxation T =     0.068     -9.6388595666 eV,    3.5393985446 meV
After Relaxation T =     0.069     -9.6364718118 eV,    5.9271534158 meV
After Relaxation T =     0.070     -9.6423818079 eV,    0.0171572243 meV
After Relaxation T =     0.071     -9.6382967103 eV,    4.1022548227 meV
After Relaxation T =     0.072     -9.6419685196 eV,    0.4304454786 meV
After Relaxation T =     0.073     -9.6179516081 eV,   24.4473570444 meV
After Relaxation T =     0.074     -9.6408775298 eV,    1.5214352733 meV
After Relaxation T =     0.075     -4.9197468865 eV, 4722.6520786659 meV
After Relaxation T =     0.076     -7.2054336389 eV, 2436.9653261982 meV
After Relaxation T =     0.077     -9.6423572383 eV,    0.0417267661 meV
After Relaxation T =     0.078     -9.6158444527 eV,   26.5545124449 meV
After Relaxation T =     0.079     -9.6285764262 eV,   13.8225388723 meV
After Relaxation T =     0.080     -9.6178600781 eV,   24.5388869731 meV
After Relaxation T =     0.081     -9.6423045540 eV,    0.0944111240 meV
After Relaxation T =     0.082     -9.6387421321 eV,    3.6568329774 meV
After Relaxation T =     0.083     -9.6235396927 eV,   18.8592724528 meV
After Relaxation T =     0.084     -9.6419393430 eV,    0.4596221267 meV
After Relaxation T =     0.085     -9.6268275891 eV,   15.5713759813 meV
After Relaxation T =     0.086     -9.6373834678 eV,    5.0154973442 meV
After Relaxation T =     0.087     -9.6423501203 eV,    0.0488448216 meV
After Relaxation T =     0.088     -9.6187428753 eV,   23.6560898454 meV
After Relaxation T =     0.089     -9.6423212788 eV,    0.0776862915 meV
After Relaxation T =     0.090     -8.8514776553 eV,  790.9213098428 meV
After Relaxation T =     0.091     -9.6423862813 eV,    0.0126838195 meV
After Relaxation T =     0.092     -9.6241944370 eV,   18.2045281466 meV
After Relaxation T =     0.093     -9.6411910409 eV,    1.2079242414 meV
After Relaxation T =     0.094     -9.6390328065 eV,    3.3661590388 meV
After Relaxation T =     0.095     -9.6421750801 eV,    0.2238849799 meV
After Relaxation T =     0.096     -9.6271762964 eV,   15.2226686633 meV
After Relaxation T =     0.097     -9.6248051410 eV,   17.5938241016 meV
After Relaxation T =     0.098     -9.6417738584 eV,    0.6251066614 meV
After Relaxation T =     0.099     -9.6335445671 eV,    8.8543979929 meV
After Relaxation T =     0.100     -9.6358862516 eV,    6.5127134852 meV
 
 
 
